material_id,composition,E_g
0,Li3 I1 O1,2.552874231338501
1,Li3 I0.875 N0.125 O1.25,1.7948300540447235
2,Li3 I0.75 N0.25 O1.5,2.1632372617721556
3,Li3 I0.625 N0.375 O1.75,2.3972368359565737
4,Li3 I0.5 N0.5 O2,2.5056863844394686
5,Li3 I0.375 N0.625 O2.25,2.499562591314316
6,Li3 I0.25 N0.75 O2.5,2.4384196937084197
7,Li3 I0.125 N0.875 O2.75,2.3359329283237455
8,Li3 I1 O1.5,1.0276631832122802
9,Li3 I1 O4,2.4551723837852477
10,Li3 I1 O4.5,2.459094315767288
11,Li3 I1 Cl0.5 O1,2.766442346572876
12,Li3 I1 Cl1 O1,2.632328951358795
13,Li3 I1 Cl1.5 O1,2.085453122854233
14,Li3 I1 Cl2 O1,1.534173321723938
15,Li3 I1 Cl2.5 O1,1.1756512761116027
16,Li3 I1 Cl3 O1,1.0840695381164551
17,Li3 H0.25 I0.875 N0.125 O1,2.4427825689315794
18,Li3 H0.5 I0.75 N0.25 O1,2.786416566371918
19,Li3 H0.75 I0.625 N0.375 O1,3.1474773406982424
20,Li3 H1 I0.5 N0.5 O1,3.383855438232422
21,Li3 H1.25 I0.375 N0.625 O1,3.497784638404846
22,Li3 H1.5 I0.25 N0.75 O1,3.445726442337036
23,Li3 H1.75 I0.125 N0.875 O1,3.3776423215866087
24,Li3 N1 O3,2.2627861857414246
25,Li3 I1 O5,2.2620062232017517
26,Li3 I0.375 N0.625 O3.75,1.6731859743595123
27,Li3 I0.25 N0.75 O3.5,1.839035314321518
28,Li3 I0.125 N0.875 O3.25,2.013087862730026
29,Li3 H0.25 I0.875 N0.125 O4.5,1.0619928896427155
30,Li3 H0.5 I0.75 N0.25 O4,2.2978847861289977
31,Li3 H0.75 I0.625 N0.375 O3.5,2.9302971363067627
32,Li3 H1 I0.5 N0.5 O3,3.539666676521301
33,Li3 H1.25 I0.375 N0.625 O2.5,3.8144277334213257
34,Li3 H1.5 I0.25 N0.75 O2,3.8305063962936403
35,Li3 H1.75 I0.125 N0.875 O1.5,3.6446377992630006
36,Li3 C0.25 I0.75 N0.25 O1,1.961034882068634
37,Li3 C0.125 I0.875 N0.125 O1,1.9125907301902771
38,Li3 C0.75 N1 O1.5,2.5081549167633055
39,Li3 C0.625 N1 O1.75,2.3189265727996826
40,Li3 C0.5 N1 O2,2.5000813841819762
41,Li3 C0.375 N1 O2.25,2.728080928325653
42,Li3 C0.25 N1 O2.5,2.774658089876175
43,Li3 C0.125 N1 O2.75,2.8050585985183716
44,Li3 C0.75 I0.25 N0.75 O2,3.4075238943099975
45,Li3 C0.625 I0.375 N0.625 O2.5,3.568663144111633
46,Li3 C0.5 I0.5 N0.5 O3,3.5632915019989015
47,Li3 C0.375 I0.625 N0.375 O3.5,3.203303074836731
48,Li3 C0.25 I0.75 N0.25 O4,2.6017215967178347
49,Li3 C0.125 I0.875 N0.125 O4.5,2.1892123878002168
50,Li3 C0.125 N0.125 Cl0.875 O1,2.1781656563282015
51,Li3 C0.75 I0.25 N0.75 Cl1 O1,4.03866822719574
52,Li3 C0.625 I0.375 N0.625 Cl1.5 O1,3.9192253828048704
53,Li3 C0.5 I0.5 N0.5 Cl2 O1,3.773271358013153
54,Li3 C0.375 I0.625 N0.375 Cl2.5 O1,3.4946498215198516
55,Li3 C0.25 I0.75 N0.25 Cl3 O1,3.199737948179245
56,Li3 C0.125 I0.875 N0.125 Cl3.5 O1,2.8229316651821135
57,Li3 C0.125 N0.125 O1 F0.875,2.2106216311454774
58,Li3 C0.875 N0.875 Cl0.125 O1.5,2.931418001651764
59,Li3 C0.75 N0.75 Cl0.25 O2,3.535980623960495
60,Li3 C0.625 N0.625 Cl0.375 O2.5,3.972928011417389
61,Li3 C0.5 N0.5 Cl0.5 O3,4.161394023895264
62,Li3 C0.375 N0.375 Cl0.625 O3.5,3.804857277870178
63,Li3 C0.25 N0.25 Cl0.75 O4,2.7578137159347533
64,Li3 H0.75 C0.625 N1 O1,3.162285661697388
65,Li3 H1 C0.5 N1 O1,3.14163498878479
66,Li3 H1.25 C0.375 N1 O1,2.8702871918678285
67,Li3 H1.5 C0.25 N1 O1,2.662340486049652
68,Li3 H1.75 C0.125 N1 O1,2.550035834312439
69,Li3 Cl1 O1,4.024839162826538
70,Li3 I0.125 Cl0.875 O1,2.967786979675293
71,Li3 I0.25 Cl0.75 O1,3.0528772711753844
72,Li3 I0.375 Cl0.625 O1,3.0933680295944215
73,Li3 I0.5 Cl0.5 O1,3.1457664251327513
74,Li3 I0.625 Cl0.375 O1,2.7746508359909057
75,Li3 I0.75 Cl0.25 O1,2.740138304233551
76,Li3 I0.875 Cl0.125 O1,3.0420233368873597
77,Li3 N0.125 Cl0.875 O1.25,2.3356662034988402
78,Li3 N0.25 Cl0.75 O1.5,2.8928412914276125
79,Li3 N0.375 Cl0.625 O1.75,3.0096372604370116
80,Li3 N0.5 Cl0.5 O2,2.9836991310119627
81,Li3 N0.625 Cl0.375 O2.25,2.979715132713318
82,Li3 N0.75 Cl0.25 O2.5,2.8221004009246826
83,Li3 N0.875 Cl0.125 O2.75,2.656045341491699
84,Li3 I0.125 Cl0.875 O1.5,2.564212965965271
85,Li3 I0.25 Cl0.75 O2,2.147048258781433
86,Li3 I0.375 Cl0.625 O2.5,1.8666777908802032
87,Li3 I0.5 Cl0.5 O3,1.6115833938121795
88,Li3 I0.5 Cl0.5 O3,1.6115835785865784
89,Li3 I0.625 Cl0.375 O3.5,1.897587537765503
90,Li3 I0.75 Cl0.25 O4,2.3520139873027803
91,Li3 I0.875 Cl0.125 O4.5,2.3898555636405945
