material_id,composition,K,G
0,Li3 H0.75 I0.625 N0.375 O1,35.97007503509521,18.63489294052124
1,Li3 H1 I0.5 N0.5 O1,38.31504383087158,19.945918846130372
2,Li3 H1.25 I0.375 N0.625 O1,40.258012199401854,21.259496879577636
3,Li3 H1.5 I0.25 N0.75 O1,41.688354110717775,22.172660541534423
4,Li3 H1.75 I0.125 N0.875 O1,42.81808280944824,22.336785888671876
5,Li3 H1 I0.5 N0.5 O3,38.48831062316894,17.192032718658446
6,Li3 H1.25 I0.375 N0.625 O2.5,41.09440441131592,18.923433589935303
7,Li3 H1.5 I0.25 N0.75 O2,42.95592269897461,20.546618461608887
8,Li3 H1.75 I0.125 N0.875 O1.5,43.944814682006836,21.588227653503417
9,Li3 C0.75 I0.25 N0.75 O2,53.702497482299805,23.52365074157715
10,Li3 C0.625 I0.375 N0.625 O2.5,46.7101993560791,20.11882734298706
11,Li3 C0.5 I0.5 N0.5 O3,41.04781322479248,17.692041206359864
12,Li3 C0.375 I0.625 N0.375 O3.5,36.5748197555542,16.11911287307739
13,Li3 C0.75 I0.25 N0.75 Cl1 O1,39.20581588745117,18.55282030105591
14,Li3 C0.625 I0.375 N0.625 Cl1.5 O1,33.150359344482425,15.9392804145813
15,Li3 C0.5 I0.5 N0.5 Cl2 O1,28.134159088134766,13.883506584167481
16,Li3 C0.375 I0.625 N0.375 Cl2.5 O1,24.224057960510255,12.262209701538087
17,Li3 C0.25 I0.75 N0.25 Cl3 O1,21.426313400268555,11.016596603393555
18,Li3 C0.75 N0.75 Cl0.25 O2,52.11624450683594,28.137993621826173
19,Li3 C0.625 N0.625 Cl0.375 O2.5,47.25959510803223,24.342683792114258
20,Li3 C0.5 N0.5 Cl0.5 O3,42.85534019470215,21.058548355102538
21,Li3 C0.375 N0.375 Cl0.625 O3.5,39.17224349975586,18.98498125076294
22,Li3 H0.75 C0.625 N1 O1,51.410759353637694,29.71207275390625
23,Li3 H1 C0.5 N1 O1,47.31323776245117,28.497430324554443
24,Li3 Cl1 O1,46.9296932220459,34.83545608520508
25,Li3 I0.25 Cl0.75 O1,40.07334747314453,24.34294719696045
26,Li3 I0.375 Cl0.625 O1,39.0006217956543,23.926904487609864
27,Li3 I0.5 Cl0.5 O1,37.57897186279297,23.227045249938964
28,Li3 I0.875 Cl0.125 O1,31.920022392272948,20.083250427246092
29,Li3 N0.375 Cl0.625 O1.75,47.9582160949707,28.562254333496092
30,Li3 Cl0.875 O1 F0.125,43.37799072265625,34.963103485107425
31,Li3 Cl0.75 O1 F0.25,45.80382308959961,37.13581466674805
32,Li3 Cl0.625 O1 F0.375,48.29924774169922,39.452240753173825
33,Li3 Cl0.5 O1 F0.5,50.74766502380371,41.900460433959964
34,Li3 Cl0.375 O1 F0.625,52.94550743103027,44.16490859985352
35,Li3 Cl0.25 O1 F0.75,54.599386596679686,45.79394874572754
36,Li3 Cl0.125 O1 F0.875,55.32055435180664,46.413493156433105
37,Li3 Cl1 O1.5,50.02990646362305,36.51356239318848
38,Li3 Cl1 O2,51.44942779541016,35.58333492279053
39,Li3 Cl1 O3.5,48.81563301086426,27.31683464050293
40,Li3 Cl1 O4,47.05794544219971,24.529909133911133
41,Li3 H0.75 N0.375 Cl0.625 O1,41.019857025146486,25.12873783111572
42,Li3 H1 N0.5 Cl0.5 O1,41.48277359008789,25.807552337646484
43,Li3 H1.25 N0.625 Cl0.375 O1,41.431704902648924,26.139790725708007
44,Li3 H0.5 I0.75 N0.25 Cl3 O1,21.34317569732666,11.049305248260499
45,Li3 H0.75 I0.625 N0.375 Cl2.5 O1,23.82847194671631,12.150022411346436
46,Li3 H1 I0.5 N0.5 Cl2 O1,26.906930351257323,13.537763595581055
47,Li3 H1.25 I0.375 N0.625 Cl1.5 O1,30.308467864990234,15.132254886627198
48,Li3 H1.5 I0.25 N0.75 Cl1 O1,33.540140533447264,16.680233764648438
49,Li3 H1.75 I0.125 N0.875 Cl0.5 O1,36.062157249450685,18.05722360610962
50,Li3 Al0.625 I0.375 O1 F2.5,55.68065872192383,36.18655242919922
51,Li3 Al0.5 I0.5 O1 F2,50.48756141662598,34.021964645385744
52,Li3 Al0.375 I0.625 O1 F1.5,45.545101928710935,30.570548057556152
53,Li3 Al0.75 N0.25 O1.5 F3,50.31183853149414,39.93871002197265
54,Li3 Al0.625 N0.375 O1.75 F2.5,56.348432540893555,43.68506278991699
55,Li3 Al0.5 N0.5 O2 F2,63.58209037780762,47.643682861328124
56,Li3 Al0.375 N0.625 O2.25 F1.5,70.459619140625,52.03723640441895
57,Li3 Al0.25 N0.75 O2.5 F1,75.9118667602539,56.431281661987306
58,Li3 Al0.125 N0.875 O2.75 F0.5,80.0333251953125,59.940636825561526
59,Li3 Al0.75 C0.25 N0.25 O1 F3,47.61781311035156,35.78667449951172
60,Li3 Al0.625 C0.375 N0.375 O1 F2.5,51.07023696899414,38.423661613464354
61,Li3 Al0.5 C0.5 N0.5 O1 F2,55.12895317077637,40.38608665466309
62,Li3 Al0.375 C0.625 N0.625 O1 F1.5,59.599486923217775,42.25452995300293
63,Li3 Al0.25 C0.75 N0.75 O1 F1,63.96539573669433,44.52392177581787
64,Li3 Al0.75 Cl0.25 O1 F3,59.026023864746094,45.9885814666748
65,Li3 Al0.625 Cl0.375 O1 F2.5,57.825767517089844,45.57093982696533
66,Li3 Al0.5 Cl0.5 O1 F2,55.65509376525879,43.9014347076416
67,Li3 Al0.375 Cl0.625 O1 F1.5,52.74636535644531,40.87006244659424
68,Li3 Al0.25 Cl0.75 O1 F1,49.216491317749025,36.5734375
69,Li3 Al0.125 Cl0.875 O1 F0.5,45.439609146118165,31.992231559753417
70,Li3 Al0.75 B0.25 H1 O1 F3,40.74855346679688,23.423637771606444
71,Li3 Al0.625 B0.375 H1.5 O1 F2.5,41.22766342163086,24.70874309539795
