material_id,formula,composition,E_f
0,Li3OI,Li3 I1 O1,0
1,Li3OI0.875(NO2)0.125,Li3 I0.875 N0.125 O1.25,0
2,Li3OI0.75(NO2)0.25,Li3 I0.75 N0.25 O1.5,0
3,Li3OI0.625(NO2)0.375,Li3 I0.625 N0.375 O1.75,0
4,Li3OI0.5(NO2)0.5,Li3 I0.5 N0.5 O2,0
5,Li3OI0.375(NO2)0.625,Li3 I0.375 N0.625 O2.25,0
6,Li3OI0.25(NO2)0.75,Li3 I0.25 N0.75 O2.5,0
7,Li3OI0.125(NO2)0.875,Li3 I0.125 N0.875 O2.75,0
8,Li3OI0.875(IO4)0.125,Li3 I1 O1.5,0
9,Li3OI0.75(IO4)0.25,Li3 I1 O2,0
10,Li3OI0.625(IO4)0.375,Li3 I1 O2.5,0
11,Li3OI0.5(IO4)0.5,Li3 I1 O3,0
12,Li3OI0.375(IO4)0.625,Li3 I1 O3.5,0
13,Li3OI0.25(IO4)0.75,Li3 I1 O4,0
14,Li3OI0.125(IO4)0.875,Li3 I1 O4.5,0
15,Li3OI0.875(ICl4)0.125,Li3 I1 Cl0.5 O1,0
16,Li3OI0.75(ICl4)0.25,Li3 I1 Cl1 O1,0
17,Li3OI0.625(ICl4)0.375,Li3 I1 Cl1.5 O1,0
18,Li3OI0.5(ICl4)0.5,Li3 I1 Cl2 O1,0
19,Li3OI0.375(ICl4)0.625,Li3 I1 Cl2.5 O1,0
20,Li3OI0.25(ICl4)0.75,Li3 I1 Cl3 O1,0
21,Li3OI0.125(ICl4)0.875,Li3 I1 Cl3.5 O1,0
22,Li3OI0.875(NH2)0.125,Li3 H0.25 I0.875 N0.125 O1,0
23,Li3OI0.75(NH2)0.25,Li3 H0.5 I0.75 N0.25 O1,0
24,Li3OI0.625(NH2)0.375,Li3 H0.75 I0.625 N0.375 O1,0
25,Li3OI0.5(NH2)0.5,Li3 H1 I0.5 N0.5 O1,0
26,Li3OI0.375(NH2)0.625,Li3 H1.25 I0.375 N0.625 O1,0
27,Li3OI0.25(NH2)0.75,Li3 H1.5 I0.25 N0.75 O1,0
28,Li3OI0.125(NH2)0.875,Li3 H1.75 I0.125 N0.875 O1,0
29,Li3ONO2,Li3 N1 O3,0
30,Li3OIO4,Li3 I1 O5,0
31,Li3O(IO4)0.875(NO2)0.125,Li3 I0.875 N0.125 O4.75,0
32,Li3O(IO4)0.75(NO2)0.25,Li3 I0.75 N0.25 O4.5,0
33,Li3O(IO4)0.625(NO2)0.375,Li3 I0.625 N0.375 O4.25,0
34,Li3O(IO4)0.5(NO2)0.5,Li3 I0.5 N0.5 O4,0
35,Li3O(IO4)0.375(NO2)0.625,Li3 I0.375 N0.625 O3.75,0
36,Li3O(IO4)0.25(NO2)0.75,Li3 I0.25 N0.75 O3.5,0
37,Li3O(IO4)0.125(NO2)0.875,Li3 I0.125 N0.875 O3.25,0
38,Li3O(IO4)0.875(NH2)0.125,Li3 H0.25 I0.875 N0.125 O4.5,0
39,Li3O(IO4)0.75(NH2)0.25,Li3 H0.5 I0.75 N0.25 O4,0
40,Li3O(IO4)0.625(NH2)0.375,Li3 H0.75 I0.625 N0.375 O3.5,0
41,Li3O(IO4)0.5(NH2)0.5,Li3 H1 I0.5 N0.5 O3,0
42,Li3O(IO4)0.375(NH2)0.625,Li3 H1.25 I0.375 N0.625 O2.5,0
43,Li3O(IO4)0.25(NH2)0.75,Li3 H1.5 I0.25 N0.75 O2,0
44,Li3O(IO4)0.125(NH2)0.875,Li3 H1.75 I0.125 N0.875 O1.5,0
45,Li3OCN,Li3 C1 N1 O1,0
46,Li3O(CN)0.875I0.125,Li3 C0.875 I0.125 N0.875 O1,0
47,Li3O(CN)0.75I0.25,Li3 C0.75 I0.25 N0.75 O1,0
48,Li3O(CN)0.625I0.375,Li3 C0.625 I0.375 N0.625 O1,0
49,Li3O(CN)0.5I0.5,Li3 C0.5 I0.5 N0.5 O1,0
50,Li3O(CN)0.375I0.625,Li3 C0.375 I0.625 N0.375 O1,0
51,Li3O(CN)0.25I0.75,Li3 C0.25 I0.75 N0.25 O1,0
52,Li3O(CN)0.125I0.875,Li3 C0.125 I0.875 N0.125 O1,0
53,Li3O(CN)0.875(NO2)0.125,Li3 C0.875 N1 O1.25,0
54,Li3O(CN)0.75(NO2)0.25,Li3 C0.75 N1 O1.5,0
55,Li3O(CN)0.625(NO2)0.375,Li3 C0.625 N1 O1.75,0
56,Li3O(CN)0.5(NO2)0.5,Li3 C0.5 N1 O2,0
57,Li3O(CN)0.375(NO2)0.625,Li3 C0.375 N1 O2.25,0
58,Li3O(CN)0.25(NO2)0.75,Li3 C0.25 N1 O2.5,0
59,Li3O(CN)0.125(NO2)0.875,Li3 C0.125 N1 O2.75,0
60,Li3O(CN)0.875(IO4)0.125,Li3 C0.875 I0.125 N0.875 O1.5,0
61,Li3O(CN)0.75(IO4)0.25,Li3 C0.75 I0.25 N0.75 O2,0
62,Li3O(CN)0.625(IO4)0.375,Li3 C0.625 I0.375 N0.625 O2.5,0
63,Li3O(CN)0.5(IO4)0.5,Li3 C0.5 I0.5 N0.5 O3,0
64,Li3O(CN)0.375(IO4)0.625,Li3 C0.375 I0.625 N0.375 O3.5,0
65,Li3O(CN)0.25(IO4)0.75,Li3 C0.25 I0.75 N0.25 O4,0
66,Li3O(CN)0.125(IO4)0.875,Li3 C0.125 I0.875 N0.125 O4.5,0
67,Li3O(CN)0.875Cl0.125,Li3 C0.875 N0.875 Cl0.125 O1,0
68,Li3O(CN)0.75Cl0.25,Li3 C0.75 N0.75 Cl0.25 O1,0
69,Li3O(CN)0.625Cl0.375,Li3 C0.625 N0.625 Cl0.375 O1,0
70,Li3O(CN)0.5Cl0.5,Li3 C0.5 N0.5 Cl0.5 O1,0
71,Li3O(CN)0.375Cl0.625,Li3 C0.375 N0.375 Cl0.625 O1,0
72,Li3O(CN)0.25Cl0.75,Li3 C0.25 N0.25 Cl0.75 O1,0
73,Li3O(CN)0.125Cl0.875,Li3 C0.125 N0.125 Cl0.875 O1,0
74,Li3O(CN)0.875(ICl4)0.125,Li3 C0.875 I0.125 N0.875 Cl0.5 O1,0
75,Li3O(CN)0.75(ICl4)0.25,Li3 C0.75 I0.25 N0.75 Cl1 O1,0
76,Li3O(CN)0.625(ICl4)0.375,Li3 C0.625 I0.375 N0.625 Cl1.5 O1,0
77,Li3O(CN)0.5(ICl4)0.5,Li3 C0.5 I0.5 N0.5 Cl2 O1,0
78,Li3O(CN)0.375(ICl4)0.625,Li3 C0.375 I0.625 N0.375 Cl2.5 O1,0
79,Li3O(CN)0.25(ICl4)0.75,Li3 C0.25 I0.75 N0.25 Cl3 O1,0
80,Li3O(CN)0.125(ICl4)0.875,Li3 C0.125 I0.875 N0.125 Cl3.5 O1,0
81,Li3O(CN)0.875F0.125,Li3 C0.875 N0.875 O1 F0.125,0
82,Li3O(CN)0.75F0.25,Li3 C0.75 N0.75 O1 F0.25,0
83,Li3O(CN)0.625F0.375,Li3 C0.625 N0.625 O1 F0.375,0
84,Li3O(CN)0.5F0.5,Li3 C0.5 N0.5 O1 F0.5,0
85,Li3O(CN)0.375F0.625,Li3 C0.375 N0.375 O1 F0.625,0
86,Li3O(CN)0.25F0.75,Li3 C0.25 N0.25 O1 F0.75,0
87,Li3O(CN)0.125F0.875,Li3 C0.125 N0.125 O1 F0.875,0
88,Li3O(CN)0.875(ClO4)0.125,Li3 C0.875 N0.875 Cl0.125 O1.5,0
89,Li3O(CN)0.75(ClO4)0.25,Li3 C0.75 N0.75 Cl0.25 O2,0
90,Li3O(CN)0.625(ClO4)0.375,Li3 C0.625 N0.625 Cl0.375 O2.5,0
91,Li3O(CN)0.5(ClO4)0.5,Li3 C0.5 N0.5 Cl0.5 O3,0
92,Li3O(CN)0.375(ClO4)0.625,Li3 C0.375 N0.375 Cl0.625 O3.5,0
93,Li3O(CN)0.25(ClO4)0.75,Li3 C0.25 N0.25 Cl0.75 O4,0
94,Li3O(CN)0.125(ClO4)0.875,Li3 C0.125 N0.125 Cl0.875 O4.5,0
95,Li3O(CN)0.875(NH2)0.125,Li3 H0.25 C0.875 N1 O1,0
96,Li3O(CN)0.75(NH2)0.25,Li3 H0.5 C0.75 N1 O1,0
97,Li3O(CN)0.625(NH2)0.375,Li3 H0.75 C0.625 N1 O1,0
98,Li3O(CN)0.5(NH2)0.5,Li3 H1 C0.5 N1 O1,0
99,Li3O(CN)0.375(NH2)0.625,Li3 H1.25 C0.375 N1 O1,0
100,Li3O(CN)0.25(NH2)0.75,Li3 H1.5 C0.25 N1 O1,0
101,Li3O(CN)0.125(NH2)0.875,Li3 H1.75 C0.125 N1 O1,0
102,Li3OCl,Li3 Cl1 O1,0
103,Li3OCl0.875I0.125,Li3 I0.125 Cl0.875 O1,0
104,Li3OCl0.75I0.25,Li3 I0.25 Cl0.75 O1,0
105,Li3OCl0.625I0.375,Li3 I0.375 Cl0.625 O1,0
