material_id,composition,G_vrh
0,Li3 H0.75 I0.625 N0.375 O1,0
1,Li3 H1 I0.5 N0.5 O1,0
2,Li3 H1.25 I0.375 N0.625 O1,0
3,Li3 H1.5 I0.25 N0.75 O1,0
4,Li3 H1.75 I0.125 N0.875 O1,0
5,Li3 H1 I0.5 N0.5 O3,0
6,Li3 H1.25 I0.375 N0.625 O2.5,0
7,Li3 H1.5 I0.25 N0.75 O2,0
8,Li3 H1.75 I0.125 N0.875 O1.5,0
9,Li3 C0.75 I0.25 N0.75 O2,0
10,Li3 C0.625 I0.375 N0.625 O2.5,0
11,Li3 C0.5 I0.5 N0.5 O3,0
12,Li3 C0.375 I0.625 N0.375 O3.5,0
13,Li3 C0.75 I0.25 N0.75 Cl1 O1,0
14,Li3 C0.625 I0.375 N0.625 Cl1.5 O1,0
15,Li3 C0.5 I0.5 N0.5 Cl2 O1,0
16,Li3 C0.375 I0.625 N0.375 Cl2.5 O1,0
17,Li3 C0.25 I0.75 N0.25 Cl3 O1,0
18,Li3 C0.75 N0.75 Cl0.25 O2,0
19,Li3 C0.625 N0.625 Cl0.375 O2.5,0
20,Li3 C0.5 N0.5 Cl0.5 O3,0
21,Li3 C0.375 N0.375 Cl0.625 O3.5,0
22,Li3 H0.75 C0.625 N1 O1,0
23,Li3 H1 C0.5 N1 O1,0
24,Li3 Cl1 O1,0
25,Li3 I0.25 Cl0.75 O1,0
26,Li3 I0.375 Cl0.625 O1,0
27,Li3 I0.5 Cl0.5 O1,0
28,Li3 I0.875 Cl0.125 O1,0
29,Li3 N0.375 Cl0.625 O1.75,0
30,Li3 Cl0.875 O1 F0.125,0
31,Li3 Cl0.75 O1 F0.25,0
32,Li3 Cl0.625 O1 F0.375,0
33,Li3 Cl0.5 O1 F0.5,0
34,Li3 Cl0.375 O1 F0.625,0
35,Li3 Cl0.25 O1 F0.75,0
36,Li3 Cl0.125 O1 F0.875,0
37,Li3 Cl1 O1.5,0
38,Li3 Cl1 O2,0
39,Li3 Cl1 O3.5,0
40,Li3 Cl1 O4,0
41,Li3 H0.75 N0.375 Cl0.625 O1,0
42,Li3 H1 N0.5 Cl0.5 O1,0
43,Li3 H1.25 N0.625 Cl0.375 O1,0
44,Li3 H0.5 I0.75 N0.25 Cl3 O1,0
45,Li3 H0.75 I0.625 N0.375 Cl2.5 O1,0
46,Li3 H1 I0.5 N0.5 Cl2 O1,0
47,Li3 H1.25 I0.375 N0.625 Cl1.5 O1,0
48,Li3 H1.5 I0.25 N0.75 Cl1 O1,0
49,Li3 H1.75 I0.125 N0.875 Cl0.5 O1,0
50,Li3 Al0.625 I0.375 O1 F2.5,0
51,Li3 Al0.5 I0.5 O1 F2,0
52,Li3 Al0.375 I0.625 O1 F1.5,0
53,Li3 Al0.75 N0.25 O1.5 F3,0
54,Li3 Al0.625 N0.375 O1.75 F2.5,0
55,Li3 Al0.5 N0.5 O2 F2,0
56,Li3 Al0.375 N0.625 O2.25 F1.5,0
57,Li3 Al0.25 N0.75 O2.5 F1,0
58,Li3 Al0.125 N0.875 O2.75 F0.5,0
59,Li3 Al0.75 C0.25 N0.25 O1 F3,0
60,Li3 Al0.625 C0.375 N0.375 O1 F2.5,0
61,Li3 Al0.5 C0.5 N0.5 O1 F2,0
62,Li3 Al0.375 C0.625 N0.625 O1 F1.5,0
63,Li3 Al0.25 C0.75 N0.75 O1 F1,0
64,Li3 Al0.75 Cl0.25 O1 F3,0
65,Li3 Al0.625 Cl0.375 O1 F2.5,0
66,Li3 Al0.5 Cl0.5 O1 F2,0
67,Li3 Al0.375 Cl0.625 O1 F1.5,0
68,Li3 Al0.25 Cl0.75 O1 F1,0
69,Li3 Al0.125 Cl0.875 O1 F0.5,0
70,Li3 Al0.75 B0.25 H1 O1 F3,0
71,Li3 Al0.625 B0.375 H1.5 O1 F2.5,0
72,Li3 Al0.5 B0.5 H2 O1 F2,0
73,Li3 Al0.5 B0.5 H2 O1 F2,0
74,Li3 Al0.375 B0.625 H2.5 O1 F1.5,0
75,Li3 Al0.5 B0.5 O1 F4,0
76,Li3 Al0.375 B0.625 O1 F4,0
77,Li3 Al0.25 B0.75 O1 F4,0
78,Li3 Al0.125 B0.875 O1 F4,0
79,Li3 Al0.875 O1 F3.625,0
80,Li3 Al0.75 O1 F3.25,0
81,Li3 Al0.625 O1 F2.875,0
82,Li3 Al0.5 O1 F2.5,0
83,Li3 Al0.375 O1 F2.125,0
