material_id,composition,log_sigma
0,Li3 Cl1 O3.5,0
1,Li3 B0.5 Se1 C0.5 N0.5 F2,0
2,Li3 B0.75 Te1 Cl0.25 O1 F3,0
3,Na3 Al0.875 S1 I0.125 F3.5,0
4,Na3 Al0.75 S1 I0.25 F3,0
5,Na3 Al0.625 S1 I0.375 F2.5,0
6,Na3 Al0.375 S1 F2.125,0
7,Li3 B0.875 Br0.125 O1 F3.5,0
8,Li3 B0.5 H1 N0.5 O1 F2,0
9,Na3 B0.875 I0.125 O1 F3.5,0
10,Na3 B0.75 I0.25 O1 F3,0
11,Na3 Al0.5 C0.5 N0.5 O1 F2,0
12,Li3 B0.5 H2 I0.5 O3,0
13,Na2 Al0.875 H1 I0.125 O1 F3.5,0
14,Na2 Al0.75 H1 I0.25 O1 F3,0
15,Na2 Al0.625 H1 I0.375 O1 F2.5,0
16,Na2 Al0.5 H1 I0.5 O1 F2,0
17,Na2 Al0.375 H1 I0.625 O1 F1.5,0
18,Li3 B0.875 Te1 F3.625,0
19,Li3 Te1 Cl1 O3,0
20,Li2 H1 I0.25 O2 F0.75,0
21,Li3 B0.5 I0.5 O1 F2,0
22,K2 Al0.875 H1 I0.125 O1 F3.5,0
23,K2 Al0.75 H1 I0.25 O1 F3,0
24,K2 Al0.875 H1 Br0.125 O1 F3.5,0
25,K2 Al0.75 H1 Br0.25 O1 F3,0
26,K2 Al0.625 H1 Br0.375 O1 F2.5,0
27,Na2 Al0.375 H1 Cl1.5 O1 F0.625,0
28,Li3 C0.5 N0.5 Cl0.5 O3,0
29,Li3 Se1 Cl1 O4,0
30,Li2 Al0.25 B0.75 H1 Cl1 O1 F3,0
31,Li2 H1 I0.125 O1 F0.875,0
32,Li2 H1 I0.25 O1 F0.75,0
33,Li2 H1 I0.375 O1 F0.625,0
34,Li2 H1 I0.5 O1 F0.5,0
35,Li2 H1 I0.625 O1 F0.375,0
36,Na2 Al0.125 B0.875 H1 Cl0.5 O1 F3.5,0
37,Li3 B0.5 H2 Cl0.5 O3,0
38,Na3 B0.875 Br0.125 O1 F3.5,0
39,Na3 B0.75 Br0.25 O1 F3,0
40,Li3 Cl1 O4,0
41,Li3 B1 Cl0.5 O1 F3.5,0
42,Li3 C0.625 S1 N0.625 Cl0.375,0
43,Li3 C0.5 S1 N0.5 Cl0.5,0
44,Li3 C0.875 S1 N0.875 F0.125,0
45,Li3 C0.75 S1 N0.75 Cl0.25,0
46,Li3 C0.625 S1 Br0.375 N0.625,0
47,Li3 C0.875 S1 N0.875 Cl0.125,0
48,Li3 C0.75 S1 Br0.25 N0.75,0
49,Na3 B0.875 Cl0.125 O1 F3.5,0
50,Na3 B0.75 Cl0.25 O1 F3,0
51,Na3 Al0.25 B0.75 Cl1 O1 F3,0
52,Na3 Al0.125 B0.875 Cl0.5 O1 F3.5,0
53,Li3 B1 Te1 F4,0
54,Li2 B0.125 H1 O1 F1.375,0
55,K3 Al1 O1 F4,0
56,K3 Al0.875 I0.125 O1 F3.5,0
57,K3 Al0.875 O1 F3.625,0
58,K3 Al0.75 O1 F3.25,0
59,K3 Al0.75 I0.25 O1 F3,0
60,Na2 Al0.125 B0.875 H1 O1 F4,0
61,Na2 Al0.375 B0.625 H1 O1 F4,0
62,Na2 Al0.25 B0.75 H1 O1 F4,0
63,Li2 B0.25 H1 O1 F1.75,0
64,Li2 Al0.5 B0.5 H1 O1 F4,0
65,Na3 B1 Cl0.5 O1 F3.5,0
66,Na2 Al0.5 B0.5 H1 O1 F4,0
67,Li3 B0.625 O1 F2.875,0
68,Li3 B0.875 O1 F3.625,0
69,Li3 B1 O1 F4,0
70,Na3 Al0.125 B0.875 O1 F4,0
71,Na3 Al0.25 B0.75 O1 F4,0
72,Li2 H1 Br0.5 O1 F0.5,0
73,Li2 H1 Br0.625 O1 F0.375,0
74,Li2 H1 Br0.75 O1 F0.25,0
75,Li2 H1 Br0.75 Cl0.25 O1,0
76,Li2 H1 Br0.125 Cl0.875 O1,0
77,Li3 B0.75 O1 F3.25,0
78,Li3 S1 Cl1 O4,0
79,Li3 B0.125 Cl1.375 O1,0
